"","transect","year","distance","elevation","cross_island","park"
"1","75",2017,56.44793628,1.905,FALSE,"PAIS"
"2","75",2017,61.92423249,1.969,FALSE,"PAIS"
"3","75",2017,64.47985154,1.685,FALSE,"PAIS"
"4","75",2017,71.6581494,2.805,FALSE,"PAIS"
"5","75",2017,76.96567976,2.587,FALSE,"PAIS"
"6","75",2017,82.57794259,3.494,FALSE,"PAIS"
"7","75",2017,88.71413727,2.979,FALSE,"PAIS"
"8","75",2017,93.39322167,1.985,FALSE,"PAIS"
"9","75",2017,99.52664356,2.859,FALSE,"PAIS"
"10","75",2017,107.0120112,1.88,FALSE,"PAIS"
"11","75",2017,114.7906825,3.295,FALSE,"PAIS"
"12","75",2017,119.6020252,3.394,FALSE,"PAIS"
"13","75",2017,123.0902613,3.302,FALSE,"PAIS"
"14","75",2017,128.4690551,2.867,FALSE,"PAIS"
"15","75",2017,144.8490963,10.682,FALSE,"PAIS"
"16","75",2017,147.0936794,10.39,FALSE,"PAIS"
"17","75",2017,149.9992131,8.779,FALSE,"PAIS"
"18","75",2017,158.4995195,7.641,FALSE,"PAIS"
"19","75",2017,161.4518518,7.014,FALSE,"PAIS"
"20","75",2017,166.5767456,4.963,FALSE,"PAIS"
"21","75",2017,170.4164974,4.767,FALSE,"PAIS"
"22","75",2017,174.2256617,4.499,FALSE,"PAIS"
"23","75",2017,176.29051,4.565,FALSE,"PAIS"
"24","75",2017,179.3997467,6.121,FALSE,"PAIS"
"25","75",2017,181.5803938,6.45,FALSE,"PAIS"
"26","75",2017,184.8152847,5.758,FALSE,"PAIS"
"27","75",2017,189.15554,6.474,FALSE,"PAIS"
"28","75",2017,196.6989789,4.672,FALSE,"PAIS"
"29","75",2017,204.0864612,6.499,FALSE,"PAIS"
"30","75",2017,206.3163148,6.464,FALSE,"PAIS"
"31","75",2017,214.0589231,2.915,FALSE,"PAIS"
"32","75",2017,223.3621895,1.98,FALSE,"PAIS"
"33","75",2017,225.716906,2.379,FALSE,"PAIS"
"34","75",2017,229.503341,2.371,FALSE,"PAIS"
